Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0.5,0.444444,0.34375,0,0.333333,0.898577,0.333333,0.25,1,0.10988,0.129698,0.175495,0.190733,0.111447,0.127403,0.181923,0.193614,0.083333,0.089073,0,0.02672,0
0.5,0.666667,0.21875,0,0,0.725093,0,0,0.25,0.228257,0.263058,0.29592,0.307107,0.207139,0.237316,0.282575,0.300115,0.083333,0.215167,0,0.092524,0
0.5,0.888889,0.21875,0,0,0.920625,0,1,0.25,0.068201,0.086577,0.135681,0.154746,0.081238,0.096384,0.140646,0.158764,0.083333,0.067854,0,0.114838,0
0.5,0.888889,0.21875,0,0.333333,0.40461,0,0.75,0.25,0.033326,0.044602,0.081169,0.089528,0.055752,0.079912,0.115502,0.132607,0.083333,0.096587,0,0.095509,0
0.5,0.333333,0.1875,0,0,0.601603,0,0.25,0,0.254205,0.309029,0.335442,0.357735,0.287783,0.309941,0.352086,0.359548,0.083333,0.2008,0,0.115122,0
0.5,0.777778,0.21875,0,0,0.849944,0,0.75,0.25,0.063293,0.081184,0.111787,0.127323,0.083388,0.110216,0.141694,0.161187,0.083333,0.078021,0,0.167567,0
0.5,0.888889,0.78125,0,0,0.876195,0,0,0.5,0.092112,0.109158,0.142458,0.152963,0.114559,0.13788,0.17603,0.202733,0.083333,0.092167,0,0.387862,0
0.5,0.333333,0.15625,0,0.333333,0.593605,0,0.25,0,0.12848,0.14736,0.195216,0.19897,0.155461,0.186141,0.212619,0.231363,0.083333,0.115043,0,0.131751,0
0.5,0.444444,0.1875,0,0.333333,0.708672,0,1,0,0.209484,0.236453,0.271575,0.290005,0.246966,0.283184,0.304602,0.327696,0.083333,0.20301,0,0.147953,0
0.5,1,0.34375,0,0,0.562989,0.333333,0,1,0.027728,0.048431,0.088346,0.097087,0.046502,0.06454,0.105026,0.119316,0.083333,0.098798,0,0.121944,0
1,0.777778,0.125,0,0,0.705542,0,0,0.5,0.094695,0.123997,0.144664,0.163837,0.102707,0.13348,0.158482,0.19244,1,0.131531,0,0.282831,0
1,0.666667,0.21875,0,0,0.462567,0,0.25,0.25,0.177077,0.214124,0.25196,0.282396,0.181003,0.227471,0.279406,0.315804,1,0.199474,0,0.159323,0
1,1,0.9375,0,0.333333,0.564694,0.333333,0.25,1,0.080516,0.092278,0.096319,0.139879,0.099907,0.114121,0.136351,0.154742,1,0.126006,0,0.052729,0
1,0.222222,0.5625,0,0,0.594019,0.333333,0.25,1,0.264022,0.282508,0.323615,0.32785,0.296326,0.323718,0.346481,0.356825,1,0.179538,0,0.115122,0
1,0.444444,0.4375,0,0.333333,0.77314,0,0.75,0,0.26362,0.301959,0.323269,0.334254,0.262693,0.296906,0.322333,0.340337,1,0.168928,0,0.083997,0
1,0.333333,0.125,0,0.333333,0.709799,0,0,0.5,0.219961,0.251209,0.302166,0.313737,0.227392,0.26069,0.301852,0.330094,1,0.164508,0,0.240193,0
1,0.444444,0.5625,0,0.666667,0.633499,0.333333,0.25,1,0.186205,0.232596,0.248691,0.281492,0.200294,0.246693,0.270553,0.295618,1,0.163381,0,0.14838,1
1,0.444444,0.46875,0,0.333333,0.750604,0.333333,1,1,0.196911,0.231646,0.277316,0.292793,0.191808,0.232944,0.277232,0.313481,1,0.150119,0,0.147953,0
1,0.444444,0.8125,0,0.666667,0.761426,0,0.25,0.5,0.120013,0.141045,0.19798,0.205198,0.132832,0.154792,0.209659,0.219821,1,0.062837,0,0.055571,1
1,0.555556,0.34375,0,0.333333,0.629396,0.333333,0.25,1,0.092686,0.114943,0.164518,0.178478,0.091534,0.118823,0.15547,0.183522,1,0.106158,0,0.048465,0
1,0.444444,0.21875,0,0,0.732325,0,0.25,0.25,0.104885,0.130369,0.171243,0.190784,0.108817,0.139805,0.173751,0.198336,1,0.121143,0,0.074048,0
1,0.666667,0.125,0,0,0.564648,0,0,0.5,0.114674,0.151832,0.175787,0.213184,0.10067,0.126908,0.188628,0.202508,1,0.145323,0,0.093235,0
1,0.333333,0.125,0,0.333333,0.66214,0,0.25,0.5,0.189333,0.206467,0.249462,0.261376,0.19096,0.207342,0.253372,0.258194,1,0.132062,0,0.081865,0
1,0.444444,0.125,0,0.333333,0.443071,0,0.25,0.5,0.163098,0.195568,0.23604,0.249598,0.186491,0.217984,0.253451,0.281103,1,0.147533,0,0.07689,0
1,0.555556,0.125,0,0,0.655115,0,1,0.5,0.221712,0.253556,0.28513,0.305349,0.211326,0.215454,0.281266,0.274933,1,0.167426,0,0.248152,1
1,0.333333,0.125,0,0.333333,0.526503,0,0,0.5,0.202021,0.22016,0.264319,0.272351,0.216163,0.236051,0.277075,0.290322,1,0.171846,0,0.176379,0
1,0.333333,0.125,0,0.333333,0.661698,0,1,0.5,0.181469,0.202443,0.260066,0.274636,0.19557,0.20891,0.260601,0.270536,1,0.163005,0,0.231524,0
1,0.555556,0.15625,0,0,0.642941,0,0.25,0,0.084333,0.113434,0.155641,0.16891,0.093769,0.125725,0.164087,0.189442,1,0.10439,0,0.098493,0
1,0.888889,0.4375,0,0,0.636944,0,0.75,0,0.105431,0.125618,0.16901,0.178302,0.111985,0.141125,0.17679,0.196413,1,0.170454,0,0.107732,0
1,0.555556,0.21875,0,0,0.737384,0,0,0.25,0.160572,0.186765,0.229767,0.246082,0.172121,0.190018,0.252848,0.261267,1,0.155667,0,0.16643,0
1,0.777778,0.25,0,0,0.833198,0,0,0.5,0.184081,0.201381,0.262671,0.266524,0.253416,0.26729,0.325476,0.329544,1,0.237203,0,0.249574,0
1,0.666667,0.8125,0,1,0.680347,0,0.25,0.5,0.077301,0.098734,0.140226,0.143772,0.083699,0.110711,0.135801,0.155216,1,0.102179,0,0.055571,0
1,0.777778,0.125,0,0,0.815235,0,0,0.5,0.101183,0.133639,0.153223,0.189377,0.094391,0.124515,0.147429,0.168257,1,0.112744,0,0.311114,0
1,0.666667,0.125,0,0,0.576642,0,0.25,0.5,0.094552,0.120532,0.155482,0.164917,0.094249,0.116843,0.160603,0.180049,1,0.13509,0,0.093235,0
1,0.444444,0.1875,0,0.333333,0.610269,0,1,0,0.113755,0.147249,0.19798,0.215294,0.142194,0.165351,0.204892,0.223818,1,0.143113,0,0.165009,0
1,0.333333,0.125,0,0.333333,0.645349,0,0,0.5,0.205063,0.225135,0.266897,0.277549,0.199446,0.222357,0.252324,0.267862,1,0.160795,0,0.214895,0
1,0.777778,0.125,0,0,0.76919,0,0.25,0.5,0.1389,0.168851,0.207761,0.221522,0.15614,0.194143,0.223907,0.259618,1,0.161613,0,0.311114,0
1,0.555556,0.125,0,0.333333,0.66829,0,1,0.5,0.159797,0.182908,0.238272,0.246459,0.152236,0.184573,0.215395,0.240731,1,0.158585,0,0.231524,0
1,0.444444,0.1875,0,0.333333,0.55555,0,1,0,0.160084,0.189867,0.239229,0.259066,0.15959,0.19307,0.250282,0.286699,1,0.174056,0,0.134878,0
1,0.777778,0.78125,0,0,0.83171,0,0,0.5,0.047448,0.068524,0.109661,0.122426,0.066444,0.087227,0.126031,0.14265,1,0.097273,0,0.311114,0
1,0.444444,0.78125,0,0,0.743832,0,0.25,0.5,0.16947,0.197775,0.247681,0.258112,0.181201,0.211412,0.241953,0.265714,1,0.153987,0,0.129477,0
1,0.333333,0.34375,0,0.333333,0.609927,0.333333,0.25,1,0.201992,0.228265,0.259535,0.273581,0.207762,0.232146,0.260522,0.269486,1,0.156198,0,0.048465,0
1,0.444444,0.34375,0,0,0.518126,0.333333,0.25,1,0.152764,0.181008,0.224771,0.240658,0.163522,0.192493,0.23331,0.253548,1,0.155755,0,0.037806,0
1,0.333333,0.15625,0,0.333333,0.645727,0,1,0,0.274069,0.310147,0.348545,0.354596,0.285888,0.324818,0.368403,0.384656,1,0.222615,0,0.131751,0
1,0.333333,0.1875,0,0.333333,0.557669,0,0.25,0,0.161203,0.187966,0.23115,0.247263,0.161033,0.185453,0.228333,0.240257,1,0.155755,0,0.051592,0
1,0.555556,0.9375,0,0.333333,0.660625,0.333333,0.25,1,0.18233,0.197384,0.227854,0.241888,0.192798,0.202172,0.258636,0.274833,1,0.18261,0,0.015208,0
1,0.444444,0.21875,0,0.333333,0.596589,0,0.25,0.25,0.132499,0.156275,0.191628,0.215645,0.158968,0.190018,0.214688,0.239757,1,0.173327,0,0.048465,0
1,0.333333,0.34375,0,0.333333,0.639189,0.333333,0.25,1,0.188444,0.209094,0.239017,0.250377,0.200209,0.223704,0.266101,0.281203,1,0.126492,0,0.048465,0
1,0.777778,0.6875,0,0,0.788993,0.333333,0.25,1,0.09682,0.121482,0.154525,0.17446,0.10118,0.12325,0.160577,0.173229,1,0.136858,0,0.085702,1
1,0.555556,0.125,0,0.333333,0.523266,0,0,0.5,0.127016,0.165861,0.182379,0.216072,0.129918,0.164994,0.225164,0.256121,1,0.166696,0,0.093235,0
1,0.666667,0.21875,0.333333,0,0.484111,0,0,0.25,0.076038,0.102004,0.172731,0.179332,0.091223,0.111206,0.168539,0.182297,1,0.146804,0,0.006111,0
1,0.888889,0.125,0,0,0.783835,0,0.25,0.5,0.115793,0.15267,0.186897,0.20879,0.115436,0.143517,0.188418,0.210103,1,0.171117,0,0.311114,0
1,0.666667,0.125,0,0,0.67077,0,0.25,0.5,0.093605,0.119833,0.168,0.186087,0.106412,0.13106,0.170085,0.190117,1,0.126006,0,0.115122,0
1,0.666667,0.21875,0,0.333333,0.847554,0,1,0.25,0.061111,0.083336,0.132465,0.146007,0.091958,0.117668,0.156858,0.181698,1,0.097273,0,0.18647,0
1,0.777778,0.125,0,0.333333,0.36238,0,1,0.5,0.077415,0.112456,0.149316,0.172577,0.067293,0.102269,0.124224,0.16416,1,0.127641,0,0.392268,0
1,0.333333,0.125,0,0.333333,0.590602,0,0,0.5,0.19206,0.214348,0.256133,0.267228,0.208978,0.234566,0.268144,0.282103,1,0.167426,0,0.214895,0
1,0.444444,0.4375,0,0,0.585182,0,0.25,0,0.241862,0.283598,0.306684,0.337192,0.253387,0.300206,0.320159,0.365519,1,0.198082,0,0.148664,0
1,0.444444,0.1875,0,0.333333,0.575858,0,0.25,0,0.141053,0.16002,0.21592,0.240457,0.14969,0.163151,0.210759,0.217623,1,0.11659,0,0.107021,0
1,0.333333,0.125,0,0.333333,0.624977,0,0,0.5,0.19206,0.214348,0.256133,0.267228,0.215116,0.240753,0.272125,0.297467,1,0.169636,0,0.214895,0
1,0.777778,0.78125,0,0,0.81004,0,0,0.5,0.09415,0.124361,0.151415,0.170919,0.133199,0.156882,0.184987,0.200809,1,0.126006,0,0.352047,0
1,0.333333,0.125,0,0.333333,0.704118,0,0,0.5,0.162983,0.188665,0.162977,0.183099,0.186745,0.214409,0.186742,0.210353,0.833333,0.143113,0,0.240193,0
1,0.444444,0.125,0,0.333333,0.643698,0,0.25,0.5,0.119639,0.141492,0.119628,0.137318,0.152236,0.182098,0.152222,0.17865,0.833333,0.132062,0,0.115122,0
1,0.444444,0.21875,0,0,0.508873,0,0.25,0.25,0.081032,0.099628,0.081037,0.096685,0.102113,0.123828,0.102093,0.12149,0.833333,0.087857,0,0.051592,0
1,0.444444,0.21875,0,0.333333,0.75679,0,0.75,0.25,0.09415,0.112176,0.09414,0.108865,0.0992,0.119841,0.099185,0.117568,0.833333,0.090067,0,0.111001,0
1,0.333333,0.125,0,0,0.694414,0,0.25,0.5,0.189362,0.217645,0.189342,0.211226,0.215569,0.248041,0.215552,0.243355,0.833333,0.145323,0,0.111001,0
1,0.444444,0.15625,0,0.333333,0.49835,0,1,0,0.102589,0.123606,0.102591,0.119965,0.139055,0.164609,0.139048,0.161487,0.833333,0.123221,0,0.134878,0
1,0.222222,0.125,0,0,0.560572,0,0.25,0.5,0.258052,0.292429,0.258047,0.283802,0.292083,0.312416,0.292082,0.30651,0.833333,0.160795,0,0.107021,0
1,0.777778,0.6875,0,0.666667,0.658587,0.333333,0.25,1,0.103422,0.122209,0.103415,0.118609,0.126015,0.144617,0.126005,0.141876,0.833333,0.143113,0,0.074474,1
1,0.333333,0.4375,0,0,0.685342,0,0.25,0,0.279809,0.3116,0.279814,0.302411,0.317965,0.348247,0.317959,0.341686,0.833333,0.187318,0,0.203383,0
1,0.333333,0.8125,0,0.333333,0.724444,0,0.25,0.5,0.14866,0.167174,0.148651,0.162255,0.143524,0.168899,0.143501,0.165709,0.833333,0.11438,0,0.055571,0
1,0.333333,0.46875,0,0.333333,0.370496,0.333333,0.25,1,0.109392,0.120672,0.109395,0.117127,0.118491,0.136807,0.118488,0.134231,0.833333,0.125431,0,0.002843,0
1,0.444444,0.125,0,0.333333,0.55242,0,0.75,0.5,0.077502,0.094514,0.077502,0.091738,0.092156,0.116376,0.09214,0.11417,0.833333,0.092277,0,0.079306,0
1,0.333333,0.125,0,0,0.489494,0,0,0.5,0.201188,0.228405,0.201169,0.221673,0.220802,0.252523,0.22079,0.247752,0.833333,0.154164,0,0.147527,1
1,0.444444,0.15625,0,0.333333,0.657441,0,0.25,0,0.106436,0.123411,0.106419,0.119764,0.130852,0.160071,0.13085,0.15704,0.833333,0.11659,0,0.098493,1
1,0.888889,0.53125,0,0,0.649794,0,0,0.25,0.063982,0.081966,0.063973,0.079558,0.08203,0.106751,0.08203,0.104727,0.833333,0.115485,0,0.15776,0
1,0.444444,0.1875,0,0,0.609241,0,0.25,0,0.10213,0.128637,0.102113,0.124837,0.158968,0.193593,0.158953,0.189942,0.833333,0.123221,0,0.131751,0
1,0.444444,0.6875,0,0.333333,0.660616,0.333333,0.75,1,0.127332,0.147947,0.127336,0.143596,0.125845,0.148769,0.125822,0.145948,0.833333,0.103329,0,0.015208,0
1,0.333333,0.90625,0,0.333333,0.346617,0.333333,0.25,1,0.105287,0.121482,0.105276,0.117906,0.112522,0.129933,0.112517,0.127486,0.833333,0.098908,0,0.002843,0
1,0.333333,0.78125,0,0,0.682493,0,0,0.5,0.179861,0.206998,0.179854,0.200904,0.19905,0.228736,0.199026,0.224418,0.833333,0.11438,0,0.240193,0
1,0.666667,0.0625,0,0.333333,0.741235,0,0.25,0.5,0.072277,0.097784,0.072266,0.094902,0.232427,0.247711,0.232419,0.24303,0.833333,0.113275,0,0.282831,0
1,0.555556,0.125,0,0,0.623372,0,0.25,0.5,0.16459,0.187212,0.164571,0.181693,0.175318,0.202447,0.175297,0.198611,0.833333,0.165215,0,0.098493,0
1,0.666667,0.1875,0,0,0.691177,0,0,0,0.055428,0.085096,0.055415,0.082597,0.07708,0.096411,0.07708,0.094584,0.833333,0.109959,0,0.24602,0
1,0.333333,0.78125,0,0,0.53452,0,0.25,0.5,0.247517,0.273929,0.247522,0.265846,0.258111,0.289922,0.258113,0.284451,0.833333,0.160795,0,0.107021,0
1,0.444444,0.21875,0,0,0.635691,0,0.25,0.25,0.095298,0.11444,0.095282,0.111075,0.162267,0.188774,0.205308,0.226531,0.833333,0.109959,0,0.065094,0
1,0.222222,0.125,0,0.333333,0.727861,0,0,0.5,0.216803,0.237794,0.216797,0.230789,0.21093,0.232339,0.210916,0.22794,0.833333,0.154164,0,0.240193,0
1,0.666667,0.21875,0.333333,0,0.802763,0,0.75,0.25,0.063551,0.082693,0.063548,0.080261,0.086612,0.100069,0.086588,0.098181,0.833333,0.079016,0,0.065094,0
1,0.444444,0.78125,0,0.333333,0.500361,0,0,0.5,0.154199,0.179387,0.154179,0.174108,0.156055,0.185123,0.156046,0.181623,0.833333,0.136482,0,0.176379,0
1,0.666667,0.21875,0,0,0.665332,0,1,0.25,0.066594,0.080066,0.066578,0.0777,0.069952,0.090692,0.06993,0.088963,0.833333,0.096698,0,0.240904,0
1,0.333333,0.1875,0,0,0.750225,0,1,0,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,0.833333,0.087857,0,0.184906,0
1,0.555556,0.25,0,0,0.588861,0,0.25,0.5,0.187554,0.21432,0.187535,0.208011,0.204622,0.226509,0.204604,0.222219,0.833333,0.171846,0,0.098493,0
1,0.333333,0.125,0,0.333333,0.52304,0,0,0.5,0.182244,0.202079,0.182246,0.196133,0.193845,0.213639,0.19384,0.209603,0.833333,0.151954,0,0.176379,0
1,0.555556,0.28125,0,0,0.69987,0.333333,0.25,1,0.223032,0.248973,0.223017,0.241637,0.210703,0.235721,0.210681,0.231263,0.833333,0.216051,0,0.018761,0
1,0.333333,0.21875,0,0,0.690257,0,0,0.25,0.179517,0.203449,0.179508,0.197438,0.177948,0.20044,0.177942,0.196662,0.833333,0.156374,0,0.16643,0
1,0.444444,0.1875,0,0.333333,0.80665,0,0.75,0,0.084764,0.105693,0.084757,0.102587,0.090374,0.115771,0.090359,0.113571,0.833333,0.087857,0,0.043064,0
1,0.333333,0.78125,0,0,0.629171,0,0.25,0.5,0.256846,0.288461,0.25685,0.27996,0.255198,0.285879,0.255179,0.280479,0.833333,0.174056,0,0.115122,0
1,0.555556,0.21875,0,0,0.720818,0,0.25,0.25,0.148057,0.169829,0.14804,0.164817,0.130229,0.155892,0.130222,0.152943,0.833333,0.1188,0,0.203383,0
1,0.555556,0.21875,0,0,0.680906,0,0.25,0.25,0.166169,0.195288,0.166166,0.189528,0.161372,0.191008,0.161363,0.187394,0.833333,0.167426,0,0.203383,0
1,0.555556,0.21875,0,0,0.713478,0,0.25,0.25,0.129829,0.158343,0.129834,0.153666,0.142506,0.171814,0.142505,0.168557,0.833333,0.134272,0,0.111001,0
1,0.555556,0.1875,0,0.333333,0.415386,0,1,0,0.067283,0.081631,0.067269,0.079232,0.08087,0.096329,0.080852,0.094509,0.833333,0.125431,0,0.112138,0
1,0.777778,0.15625,0,0,0.656513,0,0.25,0,0.067283,0.086913,0.067269,0.084355,0.08087,0.101526,0.080852,0.099605,0.833333,0.094488,0,0.174389,0
1,0.444444,0.15625,0,0.333333,0.587112,0,0.25,0,0.097279,0.115893,0.097276,0.112481,0.110429,0.130043,0.110421,0.127586,0.833333,0.107749,0,0.107021,0
1,0.666667,0.125,0,0,0.702945,0,0.25,0.5,0.123916,0.143727,0.123907,0.139503,0.132351,0.149979,0.132343,0.147147,0.833333,0.171846,0,0.153638,0
1,0.444444,0.1875,0,0.666667,0.522887,0,1,0,0.114013,0.146326,0.113993,0.142014,0.12692,0.159989,0.126896,0.156965,0.833333,0.132062,0,0.134878,1
1,0.444444,0.15625,0,0.333333,0.76047,0,0.25,0,0.097279,0.115893,0.097276,0.112481,0.110429,0.130043,0.110421,0.127586,0.833333,0.090067,0,0.147953,0
1,0.444444,0.1875,0,0,0.566182,0,0.25,0,0.084017,0.108655,0.084013,0.10545,0.097361,0.12292,0.097352,0.120591,0.833333,0.11659,0,0.079306,0
1,0.444444,0.15625,0,0,0.705984,0,0.25,0,0.103163,0.115418,0.10315,0.112004,0.116228,0.129575,0.11621,0.127111,0.833333,0.090067,0,0.129477,0
1,0.555556,0.15625,0,0.333333,0.623156,0,1,0,0.107612,0.138334,0.107615,0.134254,0.120612,0.152124,0.12061,0.149246,0.833333,0.1188,0,0.165009,0
1,0.888889,0.125,0,0,0.683656,0,1,0.5,0.030627,0.046335,0.030618,0.044977,0.044749,0.061598,0.044734,0.060433,0.833333,0.085647,0,0.700682,1
1,0.333333,0.21875,0,0,0.635934,0,0,0.25,0.154486,0.185563,0.154472,0.180085,0.166803,0.198598,0.166785,0.194839,0.833333,0.147533,0,0.14838,0
1,0.222222,0.1875,0,0.333333,0.608637,0,1,0,0.221281,0.270743,0.221262,0.262757,0.239668,0.293716,0.239648,0.288173,0.833333,0.143113,0,0.165009,0
1,0.333333,0.1875,0,0.333333,0.633021,0,1,0,0.240398,0.278065,0.240399,0.269864,0.251464,0.289619,0.25146,0.284151,0.833333,0.205,0,0.131751,0
1,0.222222,0.1875,0,0,0.637774,0,1,0,0.275791,0.329095,0.275774,0.319387,0.286341,0.339832,0.28632,0.333417,0.833333,0.154164,0,0.165009,0
1,0.444444,0.125,0,0,0.528063,0,0.25,0.5,0.133992,0.166308,0.13398,0.161401,0.146607,0.179651,0.146591,0.176252,0.833333,0.127641,0,0.093235,0
1,0.333333,0.46875,0,0.333333,0.464623,0.333333,0.75,1,0.099317,0.117626,0.099322,0.114164,0.112437,0.131748,0.112438,0.12926,0.833333,0.103329,0,0.006111,0
1,0.333333,0.15625,0,0,0.570907,0,0.25,0,0.218612,0.266356,0.218605,0.258513,0.229995,0.278097,0.229983,0.272859,0.833333,0.180687,0,0.162592,0
1,0.333333,0.1875,0,0,0.708347,0,0.25,0,0.112205,0.137663,0.112186,0.133601,0.125251,0.150639,0.125246,0.147797,0.833333,0.098908,0,0.111001,0
1,0.666667,0.65625,0,0,0.706273,0.333333,0,1,0.19694,0.206048,0.196944,0.199975,0.208639,0.218754,0.208638,0.214625,0.833333,0.193948,0,0.098209,0
1,0.222222,0.125,0,0.333333,0.590881,0,0,0.5,0.194041,0.218428,0.194047,0.211979,0.21407,0.239654,0.214059,0.235135,0.833333,0.158585,0,0.214895,0
1,0.222222,0.125,0,0.333333,0.717924,0,1,0.5,0.163815,0.193667,0.163801,0.187946,0.175996,0.206572,0.175978,0.202658,0.833333,0.129851,0,0.25867,0
1,0.222222,0.125,0,0.333333,0.590133,0,1,0.5,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,0.833333,0.143113,0,0.231524,0
1,0.555556,0.78125,0,0,0.601775,0,0,0.5,0.123285,0.154319,0.123269,0.149774,0.136056,0.167854,0.136036,0.164685,0.833333,0.134272,0,0.214895,0
1,0.555556,0.46875,0.333333,0.333333,0.33492,0.333333,0.25,1,0.072277,0.103317,0.072266,0.100276,0.085566,0.117366,0.085566,0.115144,0.833333,0.103329,0,0.022882,0
1,0.555556,0.125,0.333333,0,0.693206,0,0.75,0.5,0.057466,0.069866,0.057462,0.067805,0.072186,0.088272,0.072182,0.086589,0.833333,0.074596,0,0.055571,1
1,0.555556,0.21875,0,0,0.662537,0,0.25,0.25,0.122137,0.141045,0.122126,0.136891,0.134925,0.154792,0.13491,0.151869,0.833333,0.140903,0,0.181637,0
1,0.444444,0.78125,0,0.333333,0.67306,0,0.25,0.5,0.074172,0.098007,0.074153,0.095128,0.087659,0.112443,0.087635,0.110323,0.833333,0.092277,0,0.14838,1
1,0.333333,0.34375,0,0.333333,0.476887,0.333333,0.25,1,0.126816,0.156052,0.126804,0.151457,0.139536,0.169559,0.13952,0.166359,0.833333,0.098908,0,0.006111,0
1,0.333333,0.15625,0,0,0.585921,0,0.25,0,0.218612,0.266356,0.218605,0.258513,0.229995,0.278097,0.229983,0.272859,0.833333,0.163005,0,0.162592,0
1,0.444444,0.34375,0,0,0.463649,0.333333,0.75,1,0.068115,0.083615,0.06812,0.08114,0.095522,0.121243,0.095519,0.118942,0.833333,0.101118,0,0.041501,0
1,0.222222,0.1875,0,0,0.713758,0,1,0,0.281761,0.308918,0.281754,0.299799,0.292224,0.319978,0.292213,0.31393,0.833333,0.216051,0,0.147953,0
1,0.333333,0.21875,0,0,0.664042,0,0,0.25,0.154486,0.185563,0.154472,0.180085,0.166803,0.198598,0.166785,0.194839,0.833333,0.158585,0,0.14838,0
1,0.333333,0.125,0,0.333333,0.412627,0,0,0.5,0.171479,0.19649,0.171482,0.190708,0.183549,0.20935,0.183547,0.205406,0.833333,0.174056,0,0.147527,0
1,0.222222,0.21875,0,0,0.626069,0,0.25,0.25,0.278604,0.3346,0.278591,0.324736,0.289113,0.34525,0.289097,0.338738,0.833333,0.171846,0,0.115122,0
1,0.222222,0.4375,0,0,0.725616,0,0.75,0,0.340863,0.365062,0.340864,0.354294,0.350465,0.375223,0.350462,0.368142,0.833333,0.147533,0,0.16643,0
1,0.444444,0.8125,0,0,0.605192,0,0.25,0.5,0.150181,0.189559,0.150166,0.183978,0.16256,0.20253,0.162542,0.198711,0.833333,0.109959,0,0.165009,0
1,0.333333,0.125,0,0.333333,0.712838,0,0.25,0.5,0.143349,0.168404,0.143336,0.163435,0.155828,0.181713,0.15581,0.178275,0.833333,0.129851,0,0.055571,0
1,0.666667,0.1875,0,0.333333,0.400777,0,0.75,0,0.043831,0.064304,0.043827,0.062406,0.058269,0.07818,0.058249,0.076696,0.833333,0.094488,0,0.055571,0
1,0.333333,0.46875,0,0.333333,0.49798,0.333333,0.25,1,0.109708,0.138865,0.109688,0.134782,0.122677,0.152647,0.122653,0.14977,0.833333,0.094488,0,0.037806,0
1,0.444444,0.5625,0,0,0.659579,0.333333,0.25,1,0.18342,0.221306,0.183415,0.214792,0.195316,0.233769,0.195307,0.229364,0.833333,0.147533,0,0.115122,0
1,0.222222,0.125,0,0,0.597464,0,0,0.5,0.209599,0.241763,0.209595,0.234631,0.221113,0.253898,0.221105,0.249101,0.833333,0.163005,0,0.214895,0
1,0.222222,0.15625,0,0,0.598474,0,1,0,0.288076,0.321158,0.28808,0.311678,0.306792,0.345167,0.306776,0.338663,0.833333,0.218261,0,0.131751,0
1,0.444444,0.125,0,0,0.739648,0,0.25,0.5,0.200672,0.23078,0.200664,0.223983,0.218482,0.252881,0.218459,0.248101,0.833333,0.169636,0,0.111001,0
1,0.555556,0.25,0,0,0.59658,0,0.25,0.5,0.201188,0.239695,0.201169,0.232622,0.212825,0.251863,0.212802,0.247102,0.833333,0.182897,0,0.214895,0
1,0.555556,0.125,0,0,0.746086,0,0.25,0.5,0.163155,0.195512,0.163136,0.189754,0.175346,0.208387,0.175323,0.204457,0.833333,0.147533,0,0.111001,0
1,0.222222,0.21875,0,0,0.727239,0,0,0.25,0.248981,0.315122,0.248983,0.305826,0.264475,0.330565,0.264477,0.324323,0.833333,0.163005,0,0.16643,0
1,0.555556,0.21875,0,0,0.69069,0,0,0.25,0.284086,0.325154,0.284066,0.31557,0.269652,0.296714,0.269637,0.291121,0.833333,0.229312,0,0.092524,0
1,0.555556,0.46875,0,0.333333,0.524375,0.333333,0.25,1,0.06536,0.079367,0.065355,0.077022,0.078098,0.094184,0.078075,0.09241,0.833333,0.090067,0,0.010091,0
1,0.333333,0.1875,0,0.333333,0.712982,0,1,0,0.162466,0.198251,0.162472,0.192416,0.174667,0.211082,0.174668,0.207105,0.833333,0.125431,0,0.184906,1
1,0.333333,0.6875,0,0.333333,0.673646,0.333333,0.25,1,0.225817,0.262331,0.225807,0.254596,0.237094,0.274137,0.237081,0.268962,0.833333,0.176266,0,0.031836,0
1,0.777778,0.21875,0.333333,0,0.687335,0,0.75,0.25,0.06447,0.078669,0.064452,0.076344,0.061918,0.074,0.061916,0.072599,0.833333,0.083436,0,0.153638,0
1,0.555556,0.8125,0.333333,0,0.635501,0,0.25,0.5,0.091739,0.116787,0.091721,0.113335,0.10497,0.130923,0.104947,0.128435,0.833333,0.102223,0,0.048465,0
1,0.555556,0.4375,0,0.666667,0.5112,0,0.75,0,0.138986,0.171841,0.138977,0.166775,0.151529,0.185096,0.151515,0.181598,0.833333,0.136482,0,0.023877,1
1,0.222222,0.1875,0,0,0.693107,0,1,0,0.275791,0.329095,0.275774,0.319387,0.306509,0.380036,0.306488,0.372864,0.833333,0.147533,0,0.184906,0
1,0.666667,0.65625,0,0.333333,0.751109,0.333333,0.25,1,0.073167,0.103904,0.073169,0.100854,0.085368,0.116843,0.085357,0.11462,0.833333,0.103329,0,0.061399,0
1,0.222222,0.1875,0,0.333333,0.757485,0,0.25,0,0.213215,0.244474,0.213209,0.237268,0.240262,0.277245,0.24025,0.27201,0.833333,0.136482,0,0.074048,1
